title,current_url,content_type,publish_date,description,author,target_audience,tags,campaigns
,https://www.tigerdata.com/blog/overheard-office-hours-schema-creation-hardware-requirements-timescale-cloud,blog_post,8/7/19,,Team Timescale,,,
,https://www.tigerdata.com/blog/ordered-append-an-optimization-for-range-partitioning,blog_post,7/31/19,,Sven Klemm,,,
,https://www.tigerdata.com/blog/implementing-constraint-exclusion-for-faster-query-performance,blog_post,7/23/19,,Sven Klemm,,,
,https://www.tigerdata.com/blog/timescaledb-1-4-introduces-better-performance-for-time-series-analytics,blog_post,7/18/19,,Team Timescale,,,
,https://www.tigerdata.com/blog/overheard-office-hours-chunk-size-indexing-space-partitioning,blog_post,7/10/19,,"Matthew Perry, Diana Hsieh",,,
,https://www.tigerdata.com/blog/why-sql-beating-nosql-what-this-means-for-future-of-data-time-series-database-348b777b847a,blog_post,7/8/19,,Ajay Kulkarni,,,
,https://www.tigerdata.com/blog/getting-started-with-timescaledb-cloud,blog_post,7/2/19,,Team Timescale,,,
,https://www.tigerdata.com/blog/storing-and-visualizing-time-series-data-from-a-raspberry-pi,blog_post,6/25/19,,"Matthew Perry, Jeff Sposetti",,,
,https://www.tigerdata.com/blog/rethinking-the-database-materialized-view-as-an-index,blog_post,6/12/19,,Matvey Arye,,,
,https://www.tigerdata.com/blog/overheard-office-hours-queries-performance-metrics,blog_post,6/5/19,,"Matthew Perry, Diana Hsieh",,,
,https://www.tigerdata.com/blog/introducing-the-postgresql-timescaledb-output-plugin-for-telegraf,blog_post,5/31/19,,Blagoj Atanasovski,,,
,https://www.tigerdata.com/blog/overheard-office-hours-python-indexes,blog_post,5/20/19,,"Diana Hsieh, Matthew Perry",,,
,https://www.tigerdata.com/blog/continuous-aggregates-faster-queries-with-automatically-maintained-materialized-views,blog_post,5/9/19,,Joshua Lockerman,,,
,https://www.tigerdata.com/blog/what-is-high-cardinality-how-do-time-series-databases-influxdb-timescaledb-compare >> https://www.tigerdata.com/blog/what-is-high-cardinality,blog_post,4/25/19,,"Joshua Lockerman, Blagoj Atanasovski",,,
,https://www.tigerdata.com/blog/migrate-outflux-a-smart-way-out-of-influxdb,blog_post,4/1/19,,Blagoj Atanasovski,,,
,https://www.tigerdata.com/blog/use-relational-database-instead-of-nosql-for-iot-application,blog_post,2/28/19,,"Diana Hsieh, Matthew Perry",,,
,https://www.tigerdata.com/blog/postgresql-database-community,blog_post,2/21/19,,Andrew Staller,,,
,https://www.tigerdata.com/blog/raises-another-15m-for-leading-time-series-sql-database-introduces-enterprise-offering,blog_post,1/29/19,,Ajay Kulkarni,,,
,https://www.tigerdata.com/blog/timescaledb-1-2-analytical-functions-advanced-data-lifecycle-management-improved-performance,blog_post,1/29/19,,Mike Freedman,,,
,https://www.tigerdata.com/blog/sql-functions-for-time-series-analysis,blog_post,1/24/19,,"Sven Klemm, Matthew Perry",,,
,https://www.tigerdata.com/blog/better-database-performance-using-timescaledb-tune-fbd7ae7016fa,blog_post,1/16/19,,Rob Kiefer,,,
,https://www.tigerdata.com/blog/a-look-back-at-2018-timescaledb-second-year-time-series-data-growth-3eed0945922a,blog_post,1/3/19,,Andrew Staller,,,
,https://www.tigerdata.com/blog/how-we-are-building-an-open-source-business-a7701516a480,blog_post,12/19/18,,Ajay Kulkarni,,,
,https://www.tigerdata.com/blog/timescaledb1-1-postgresql11-support-open-source-d108b2b244c3,blog_post,12/13/18,,David Kohn,,,
,https://www.tigerdata.com/blog/high-availability-timescaledb-postgresql-patroni-a4572264a831,blog_post,12/7/18,,Lee Hampton,,,
,https://www.tigerdata.com/blog/how-open-source-software-makes-money-time-series-database-f3e4be409467,blog_post,11/27/18,,Ajay Kulkarni,,,
,https://www.tigerdata.com/blog/use-composite-indexes-to-speed-up-time-series-queries-sql-8ca2df6b3aaa,blog_post,11/15/18,,Diana Hsieh,,,
,https://www.tigerdata.com/blog/1-0-enterprise-production-ready-time-series-database-open-source-d32395a10cbf,blog_post,10/30/18,,Mike Freedman,,,
,https://www.tigerdata.com/blog/grafana-time-series-exploration-visualization-postgresql-8c7baa9c3bfe,blog_post,10/16/18,,Sven Klemm,,,
,https://www.tigerdata.com/blog/european-space-agency-postgresql-geospatial-time-series-9cced899c41d,blog_post,9/20/18,,Andrew Staller,,,
,https://www.tigerdata.com/blog/why-introduced-telemetry-in-timescaledb-2ed11014d95d,blog_post,9/10/18,,Diana Hsieh,,,
,https://www.tigerdata.com/blog/time-series-database-benchmarks-timescaledb-influxdb-cassandra-mongodb-bc702b72927e,blog_post,8/9/18,,Rob Kiefer,,,
,https://www.tigerdata.com/blog/sql-vs-flux-influxdb-query-language-time-series-database-290977a01a8a,blog_post,8/2/18,,Matvey Arye,,,
,https://www.tigerdata.com/blog/optimizing-queries-timescaledb-hypertables-with-partitions-postgresql-6366873a995d,blog_post,6/27/18,,Matvey Arye,,,
,https://www.tigerdata.com/blog/cassandra-vs-timescaledb/,blog_post,5/31/18,,Lee Hampton,,,
,https://www.tigerdata.com/blog/raised-16m-from-benchmark-nea-to-understand-machines-time-series-data-iot-9eff8213c15c,blog_post,1/24/18,,Ajay Kulkarni,,,
,https://www.tigerdata.com/blog/all-things-timescale-at-hasuracon-2021,blog_post,1/15/18,,Lucie _ime_kov‡,,,
,https://www.tigerdata.com/blog/timescaledb-2017-recap-aa9b593e10cf,blog_post,1/8/18,,Andrew Staller,,,
,https://www.tigerdata.com/blog/timescaledb-vs-6a696248104e,blog_post,8/10/17,,Rob Kiefer,,,
,https://www.tigerdata.com/blog/tutorial-installing-timescaledb-on-aws-c8602b767a98,blog_post,7/20/17,,Team Timescale,,,
,https://www.tigerdata.com/blog/analyzing-ethereum-bitcoin-and-1200-cryptocurrencies-using-postgresql-3958b3662e51,blog_post,6/28/17,,Team Timescale,,,
,https://www.tigerdata.com/blog/time-series-data-why-and-how-to-use-a-relational-database-instead-of-nosql-d0cd6975e87c,blog_post,4/20/17,,Mike Freedman,,,
,https://www.tigerdata.com/blog/when-boring-is-awesome-building-a-scalable-time-series-database-on-postgresql-2900ea453ee2,blog_post,4/4/17,,Ajay Kulkarni,,,
,https://www.tigerdata.com/learn/building-a-scalable-database,website_content,5/9/24,,Team Timescale,,,
,https://www.tigerdata.com/learn/data-partitioning-what-it-is-and-why-it-matters,website_content,3/6/24,,Team Timescale,,,
,https://www.tigerdata.com/learn/what-is-data-compression-and-how-does-it-work,website_content,11/29/23,,Team Timescale,,,
,https://www.tigerdata.com/learn/cassandra-vs-timescaledb/,website_content,,,,,,
,https://www.tigerdata.com/learn/understanding-serverless-postgresql,website_content,,,,,,
,https://www.tigerdata.com/learn/understanding-acid-compliance,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-pgvector,website_content,,,,,,
,https://www.tigerdata.com/learn/understanding-rds-pricing-and-costs/,website_content,,,,,,
,https://www.tigerdata.com/learn/understanding-postgresql,website_content,,,,,,
,https://www.tigerdata.com/learn/how-to-migrate-from-aws-rds-for-postgresql-to-timescale/,website_content,,,,,,
,https://www.tigerdata.com/learn/amazon-aurora-vs-rds-understanding-the-difference/,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-uuid-ossp,website_content,,,,,,
,https://www.tigerdata.com/learn/how-to-fix-transaction-id-wraparound/,website_content,,,,,,
,https://www.tigerdata.com/learn/how-to-fix-no-partition-of-relation-found-for-row/,website_content,,,,,,
,https://www.tigerdata.com/learn/what-is-a-sql-left-join-and-a-sql-right-join,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-pg-trgm,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-pgwarm,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-pgcrypto,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-ltree,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-cube,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-extensions-amcheck,website_content,,,,,,
,https://www.tigerdata.com/learn/influxql-flux-sql-which-query-language-is-best-with-cheatsheet,website_content,,,,,,
,https://www.tigerdata.com/learn/reasons-to-choose-timescale-as-your-influxdb-alternative,website_content,,,,,,
,https://www.tigerdata.com/learn/what-are-open-source-time-series-databases-understanding-your-options,website_content,,,,,,
,https://www.tigerdata.com/learn/5-influxdb-alternatives-for-your-time-series-data,website_content,,,,,,
,https://www.tigerdata.com/learn/guide-to-postgresql-views,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-data-analysis-best-practices,website_content,,,,,,
,https://www.tigerdata.com/learn/how-to-work-with-time-series-in-python/,website_content,,,,,,
,https://www.tigerdata.com/learn/postgresql-join-type-theory,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/databases,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/backup,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/functions,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/configuration,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/restore,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/monitoring,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/maintenance,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/identifiers,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/indexes,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/users,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/views,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/queries,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/connecting,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/constraints,website_content,,,,,,
,https://www.tigerdata.com/learn/postgres-cheat-sheet/tables,website_content,,,,,,
,https://www.tigerdata.com/learn/understanding-postgresql-functions,website_content,,,,,,
,https://www.tigerdata.com/learn/understanding-database-workloads-variable-bursty-and-uniform-patterns,website_content,,,,,,
,https://www.tigerdata.com/learn/real-time-analytics-in-postgres,website_content,,,,,,
,https://www.tigerdata.com/blog/how-to-install-psql-on-mac-ubuntu-debian-windows,blog_post,,,Ajay Kulkarni,,,
,https://www.tigerdata.com/blog/sql-functions-for-time-series-analysis,blog_post,1/24/19,,Sven Klemm,,,
,https://www.tigerdata.com/learn/real-time-analytics-in-postgres,website_content,8/29/23,,"Carlota Soto, Mat Arye, Ana Tavares, and Doug Ortiz",,,
